article,title
"soccer fans will be able to see highlights on the internet of all the matches from the world cup finals for dlrs ##.## , fifa said monday .",world cup internet highlights to be available on official site
philippine president joseph estrada reiterated wednesday his warning to secessionist and leftist rebels that his administration is ready to wage an all-out war against them to protect the people from their terroristic rampages .,estrada warns of all-out war against rebels
"australian shares are expected to hold steady in moderate trade next week due to the easter holiday with uncertainty ahead of the reserve bank decision on interest rates adding to caution , dealers said .",australian shares hold steady in holiday affected trade
"a taiwanese-american forensics expert who has worked on several high-profile u.s. criminal cases wrapped up a brief fact-finding trip to taiwan on sunday , saying he was unable to tell whether president chen shui-bian staged a mysterious shooting that injured him one day before his narrow re-election last month .",u.s. crime expert says he ca n't determine whether taiwanese president staged his own shooting
"the patrician gentleman in the navy blazer and ascot looks a little out of place in the newly opened bio square organic market , with its exposed brick and wooden beams , skylights and new age background music .",scare helps europe 's organic food
"richard hamilton scored ## points and the detroit pistons hardly missed chauncey billups , rolling to a ##-## victory over the new orleans hornets on thursday night .",pistons trounce hornets ##-##
"syria and iran have indicated willingness to attend a regional summit on the iraqi crisis proposed by turkey , the official iranian news agency reported sunday .",iran agrees to attend turkish-hosted regional summit on iraqi crisis
police searched tuesday for a former finance minister after he evaded an order for his house arrest for allegedly helping <unk> former spy chief vladimiro montesinos flee peru three years ago .,peru orders arrest of former finance minister
"the u.n. tribunal drew the curtains over its procedings friday , blocking spectators from the war crimes trial of slobodan milosevic as it heard testimony from the first protected witnesses whose identities were kept secret .",prosecutors bring in first secret witness at trial against milosevic
"negotiations between us and macedonian diplomats are now underway to conclude a pact that would give us citizens in the balkan nation immunity from prosecution by the international criminal court -lrb- icc -rrb- , the state department said tuesday .",us in talks with macedonia over icc immunity agreement
"with his teammates watching and waiting , tim duncan stood at the foul line during practice wednesday .",duncan thwarting <unk> style
"mellon bank corp. said it will buy controlling stakes in three units of <unk> sa , a chilean financial services group , as it seeks to sell more mutual fund and investment services in latin america .",mellon chile 's <unk> form mutual fund joint ventures
share prices on the london stock exchange were higher at midday thursday .,london share prices up at midday
"vfb stuttgart 's unbeaten run in germany came to an end tuesday in the german cup , while bayer leverkusen was stunned by an amateur team .",vfb stuttgart leverkusen stunned in german cup
"hong kong share prices closed #.# percent higher thursday , tracking a rebound on wall street , dealers said .",hong kong shares close #.# pct higher
czech opposition lawmakers on wednesday demanded an emergency parliamentary session to discuss possible construction of part of a u.s. missile defense system in the czech republic .,czech opposition demands emergency parliamentary session to discuss u.s. missile defense
"the death toll in a two-year hunger strike against controversial high-security jails rose to ## on sunday when two prisoners starved themselves to death , human rights activists said .",death toll in turkish prison hunger strike rises to ##
oil and gasoline futures dropped sharply from early highs on a growing sense that u.s. refineries are finally starting to produce enough gas to meet demand .,oil and gas futures retreat from early highs
"the justice department 's inspector general told a committee of angry house lawmakers tuesday that the fbi may have violated the law or government policies as many as #,### times since #### as agents secretly collected the telephone , bank and credit card records of u.s. citizens and foreign nationals residing here .","fbi may have broken law as many as #,### times in data collection"
"thailand 's military-backed premier , surayud chulanont , said thursday the kingdom 's candidate had withdrawn from the race to succeed un secretary general kofi annan .",thai candidate withdraws from race for top un job
"pro bowl wide receiver eric moulds , who set a franchise record for receptions last season , re-signed with the buffalo bills friday .",bills re-sign receiver moulds
success and prosperity has been beamed into the lives of one of china 's least developed areas -- thanks to the wonders of satellite tv .,satellite education channel covers ningxia
chinese striker yang chen ended his goal drought to lead eintracht frankfurt to roll over vfb stuttgart #-# in the ##th round of the german first division soccer league here on friday .,yang chen ends goal drought in german league
praise for former u.s. sen. eugene mccarthy came from both sides of the political aisle after his death saturday in washington .,mccarthy remembered as willful and brilliant
"the european union decided friday to offer a total of ###.## million euros -lrb- about ### million u.s. dollars -rrb- to boost the economic development of the turkish cypriot community , the cyprus news agency reported .",eu to offer turkish cypriots some ### mln usd for economic development
"portugal is to send ### members of its national guard , a gendarmerie force , to help with stabilization and reconstruction work in iraq , prime minister jose manuel durao barroso told parliament on thursday .",portugal to send ###-strong force to help stabilize iraq
kenyan authorities said friday police had killed at least five bandits in a firefight near the country 's northern border with ethiopia amid a surge in cattle rustling raids in the region .,kenyan police say five bandits killed near ethiopian border
u.s. president george w. bush vowed tuesday that the united states will go on developing the controversial national missile defense system and significantly increase military spending .,bush vows to develop missile defense raise military spending
"california insurance commissioner john garamendi on wednesday proposed broad regulations that would require brokers and some agents to disclose all compensation they receive from insurance companies and to recommend to their clients the best available policy , regardless of which insurance company is the issuer .",net worth column insurance probe widens
"senegal has been elected a member of the united nations educational , scientific and cultural organization -lrb- unesco -rrb- during elections held at the end of its ##th general assembly in paris , according to reports .",senegal elected member of unesco executive council
a group of starving artists are holding a photo auction on the internet in hopes of raising money to keep alive an experimental web site of on-line photojournalism .,on-line photo auction hits the web
"donations for snow-ravaged and earthquake-hit areas of china from overseas chinese exceeded #.# billion yuan -lrb- ### million u.s. dollars -rrb- , said the overseas chinese affairs office of the state council on sunday .",overseas chinese donations exceed #.# bln yuan for snow quake zones
the national transportation safety board next week is expected to recommend a series of changes for boeing ### and ### airplanes .,ntsb may recommend changes on ###s and ###s
"tourists are continuing to give tibet a miss , more than six months after deadly rioting in the regional capital of lhasa , china 's official xinhua news agency said monday .",months after riots tibet tourism still suffering
"in making a case for nonpartisan elections , the administration of mayor michael r. bloomberg of new york has argued that the change in the city 's electoral system would draw more people to the polls , increase the number of minority group members in elective posts and weaken the iron fist of party bosses .",seeing jacksonville as a model for nonpartisan correctness
"mexico 's erik morales made a triumph leap into the super featherweight ranks , taking a unanimous decision over jesus chavez here saturday to win the american 's world boxing council title .",morales beats chavez for super featherweight title
two-time champion serena williams has beaten bethany <unk> to advance to the quarterfinals at wimbledon .,serena williams advances to quarterfinals at wimbledon
"sunni islam 's top cleric , sheikh mohammed sayed tantawi , died on wednesday in saudi arabia of a heart attack suffered while boarding a plane , egyptian officials and state media said .",top sunni cleric tantawi dies of heart attack
iranian president mahmoud ahmadinejad on saturday called for the launch of global establishment to supervise nuclear weapons disarmament .,iran calls for global establishment to supervise nuclear disarmament
"hong kong gold prices opened lower thursday at ###.##-### .## us dollars an ounce , against the previous day 's closing rate of ###.##-### .## .",hong kong gold opens lower
state regulators levied a stiff fine against the u.s. energy department and its contractors thursday for their neglectful management of chemicals that violently exploded inside a hanford nuclear reservation plutonium processing plant .,"energy department contractors fined $ ###,### for hanford"
dutch prime minister wim kok said today he will strive towards a stronger mandate for negotiators working on a new european union -lrb- eu -rrb- treaty to be signed at the amsterdam summit next month .,netherlands urges stronger mandate for eu treaty negotiators
"leroy ingles , the first chief petty officer on the u.s. navy 's first nuclear-powered submarine , the nautilus , died on april ## in a nursing home in olympia , wash. .",leroy ingles ## first chief of boat on nautilus
"two persons died and ## others were injured after a steel cable used to pull small cable cars to a hilltop buddhist temple snapped , newspapers said monday .",two die in cable railway plunge at buddhist temple
"icy weather overnight claimed the lives of two more moscow residents , bringing the total number of dead from exposure to ## since december , the interfax news agency said thursday .",two more muscovites succumb to cold weather
"shigeki maruyama , freshly crowned champion at the verizon byron nelson classic , accepted the ceremonial stetson from tournament officials and immediately shed his golf cap .",maruyama putts into history with nelson win
"`` i did n't like handel , '' said the mezzo-soprano vivica <unk> , her large dark eyes widening to share a scurrilous secret .",learning to love handel just in time for <unk>
"when arab leaders assured their citizens that the financial troubles of the west would hit only lightly here , electronics dealer <unk> <unk> took kuwait 's government at its word .",leaders false assurances doom kuwaiti investors
"taiwan shares closed up #.## percent friday , following solid gains on wall street , dealers said .",taiwan shares close higher on wall street gains
the united states called thursday for the exclusion from the un human rights commission of regimes that abuse rights .,us seeks to exclude rogue regimes from un rights forum
"congolese and rwandan troops have killed nine hutu rebels , the two armies said saturday , puncturing raised hopes for peace in eastern congo following tutsi ex - general laurent nkunda 's arrest .",nine hutu rebels killed in congo after nkunda 's arrest
"tori spelling and her husband , actor dean mcdermott , are expecting their first child together .",tori spelling dean mcdermott expecting their first child
"the central bank of the philippines expects the national economy to grow faster than the inflation rate next year , with gross national product -lrb- gnp -rrb- expanding between seven and eight percent against an inflation rate of six to seven percent .",philippines gnp growth to outpace inflation in ####
"last week , in a love letter to the world wide web , i <unk> about my four favorite sites on this part of the internet that lets you hear sounds and see graphics , video and text .",here are readers favorite haunts on the web
"an unmanned u.s. spy plane crashed into woods in northeastern bosnia , nato said wednesday .",unmanned u.s. spy plane crashes in bosnia
a senior us lawmaker apologized wednesday to bp chief tony hayward for what he described as a white house `` shakedown '' that led the firm to create a ##-billion - dollar gulf of mexico oil spill fund .,us lawmaker denounces shakedown of bp
"seven islamic militants were charged here on friday with terrorist-related activities in connection with the killing of the dutch filmmaker theo van gogh , amsterdam 's public prosecutor said .",dutch charge seven muslim men in killing of a critic of islam
"as if the last four weekends have not been disheartening enough for eli manning , along comes another rookie quarterback , only this one has a terrific record and has charmed an entire city .",manning helps in developing giant game plan
"president rene preval is calling on haitians to quit rioting over high food prices , telling them `` i 'm giving you orders to stop .",haitian president calls for stop to food riots
"china and russia signed agreements monday to boost energy cooperation , while moscow said it is ready to supply its energy hungry neighbor with all its natural gas needs .",russia wants to supply all of china s gas needs
malcolm x would have cracked a smile at the words of john kerry .,kerry 's hopeful tone on black opportunity
"the tanzanian government has rejected a report by the new york-based human rights watch -lrb- hrw -rrb- claiming that female refugees in the country are sexually abused , local newspapers reported wednesday .",tanzania rejects accusation on sex abuses on refugees
the wall that beckoned the swimmer katie hoff looked as if a garden salad had been tossed against it .,a swimmer 's path back to the top
"talks aimed at ending more than three weeks of walkouts by doctors at german municipal clinics broke down tuesday , raising the prospect of intensified strike action .",wage talks for german municipal hospital doctors break down
"amnesty international has urged myanmar 's military government to allow pro-democracy leader aung san suu kyi to travel unhindered , denouncing her detention outside the capital as '' general harassment '' by the authorities .",groups condemn suu kyi detention
goals from captain joao pinto and brazilian osmar <unk> helped benfica to a #-# win over amadora monday and kept the lisbon reds ahead of defending champs fc porto and challengers sporting in the first division .,benfica stays top ahead of fc porto and sporting
"indian troops have ringed voting stations to prevent attacks by islamic militants as balloting for the third round of municipal elections in kashmir began sunday , officials said .",indian troops on alert at start of third round kashmir elections
"passenger-car sales in western europe rose #.# percent in #### with south korean brands making the biggest inroads in the lucrative market , the european automobile manufacturers association said in its latest report .",western europe sees car sales rise in ####
iran has established a special committee here on saturday to organize public celebrations in preparation for iran 's win over bahrain sunday night and its second consecutive finals in the world cup #### in south korea \/ japan .,iran sets up governing body to control soccer celebrations
"president hosni mubarak has pardoned #,### prisoners to mark the ##th anniversary of the #### arab-israeli war , police officials said monday .","egypt pardons #,### prisoners for october war celebrations"
a virtual china reserve side won the men 's world cup team table tennis championship here on sunday against full-strength reigning world champions sweden .,china warns the world
"spain 's socialist government thursday offered to step up security measures for fishing trawlers faced with the threat of piracy , but again refused to allow troops on board the boats .",spain offers more security for fishermen after pirate attack
"sri lankan president chandrika kumaratunga has welcomed separatist tamil tiger rebel decision to enter peace talks with the government , her spokesman <unk> peiris said wednesday .",sri lankan president welcomes tamil rebel stand to enter talks
us stocks fell friday after weaker-than-expected retail sales numbers indicated slow growth in consumer spending that drives the bulk of us economic activity .,us stocks tumble on weak retail sales report
"bob weiss was fired as coach of the seattle supersonics on tuesday , with his nba team struggling at ##-## after having won its division last year .",sonics fire coach bob weiss
"villagers in the southern vietnamese province of an giang have been placed on alert as water levels on the mekong river rise above early warning levels , officials said monday .",villagers in south vietnam on alert as floodwaters rise
"forty-three albanians from kosovo with forged swiss passports were arrested sunday at a checkpoint on the austro-hungarian border at <unk> , border police said .",## albanians from kosovo arrested with forged swiss passports
southwest china 's sichuan province plans to invest ## billion yuan -lrb- #.## billion us dollars -rrb- on electricity generation from #### to #### .,sw chinese province to pour ## bln yuan for electricity generation
brazilian president luiz inacio `` lula '' da silva on tuesday condemned the decision by united states president george w. bush to take unilateral military action against iraq without authorization by the united nations .,brazilian president condemns bush 's ultimatum
"during floor debate earlier this year on the telecommunications bill , the competitive long distance coalition , a group of long-distance carriers including at&amp;t , mci and sprint , had phone bank operators send `` <unk> '' to a senator or congressman in the name of a `` constituent , '' urging support for legislation that favored the long-distance carriers .",carriers use dubious tactics in effort to sway debate
"three growing entitlement programs consumed nearly half of all federal spending in #### , and budget analysts expect them to make up an even bigger share in the future .",entitlements consume growing share of u.s. federal spending
"prime minister hun sen pledged tuesday to guarantee the safety of leaders visiting cambodia for an upcoming asian summit , and said his country is not a target of terrorists .",cambodian prime minister assures safety for asean summit
"marseille fans were starting to wonder whether andre-pierre gignac was really worth the -lrb- euro -rrb- ##.# million the club paid for him this summer , but the french striker is finally starting to silence his critics .",confident marseille travels at fierce rival psg
"robert k. steel leans forward , speaking in a rapid , excitable burst about the powers that a super-regulator might wield over wall street one day .",wall streeter converts to a fan of regulation
british airways on tuesday launched legal action to stop cabin crew striking for ## days over the extremely busy christmas and new year period in a row over working conditions .,ba launches legal action over christmas strike
"the southern california trojans continued to fight on saturday night , just as the university 's fight song told them to .",as controversy swirls around bush trojans march on
"the athletes village of the #### daegu universiade opened to media on monday , when anti- terror and fire fighting rehearsals were held in the village .",universiade village opens to media
a team from taiwan 's eastern taitung county that won the pony league world series championship saturday celebrated their victory in new york sunday before heading home later that day .,taiwan youth baseballers celebrate after winning pony championship
"the rangers came close to signing eric young as a free agent in the off-season , a move that would have addressed both second base and their leadoff spot .",michael young 's job at second base may hinge on bat
"gold futures on the comex division of the new york mercantile exchange ended higher for the first session in four on monday , following the rising stock markets as u. s. dollar softened .",gold bounces on soft dollar rising stocks
"an israeli taxi driver was fatally stabbed monday , and police said they were investigating whether the assailants were palestinian militants .",israeli taxi driver killed
austrian pair tobias and markus schiegl won the two-man luge event here wednesday .,<unk> duo win men 's world cup luge event
new zealand beat the west indies by five wickets on a duckworth-lewis calculation in the rain-shortened fifth and final limited overs cricket international tuesday to win the five-match series #-# .,nz wins rain shortened #th odi to claim series
a group of academics in taipei suggested thursday that taiwan file an application with the united nations to make traditional chinese characters a world cultural heritage entitled to special protection .,traditional chinese characters should be made u.n. world heritage
juan eduardo esnaider got two in the first half and diego pablo simeone got two more in the second as atletico madrid walked all over steaua bucharest in wednesday 's opening match of the european champions cup .,atletico 's esnaider simeone make it #-# over steaua
"malaysia 's government announced fresh strategies thursday to combat corruption , crime and poverty in a bid to overcome public disenchantment with its policies and reverse electoral inroads by the opposition .",malaysia gov t announces new moves to regain favor
"the air pollution indexes for the cities of lanzhou , hohhot , shenyang , and guangzhou increased by a wide margin this week , according to a report released today by the china environmental monitoring center .",lanzhou hohhot shenyang witness increased air pollution
"french supermarket chain leclerc sold #,### frozen hamburgers in portugal of the same brand that has left ## children and two adults seriously ill with e. coli food poisoning in france , local media reported tuesday .",french supermarket chain sold suspect meat in portugal
"for decades , colombia 's prisons were chaotic lairs of corruption and violence where inmates peddled drugs , threw wild parties and settled scores in gunfights _ often with their guards ' complicity .",united states helps secure colombian prisons known for gang wars and drug trafficking
"a third case of influenza a\/h#n# was found in qatar after the country reported its first two cases in two boys , the official qatar news agency reported wednesday .",xinhua middle east news advisory june ##
second string fast bowlers umar gul and shahid nazir demolished the west indies batting lineup saturday to leave pakistan in a strong position after the opening day of the first cricket test .,gul and nazir demolish west indies to open first test
"fighting famine in africa calls for an effective early warning system and a better organization of relief operations , un secretary general kofi annan said in an column published by monday 's financial times .",annan suggests <unk> measures to tackle african <unk>
"in all the decades american men sailed over or flew in to play grand slam tennis tournaments on foreign soil , they never ruled one as they have this australian open .",american men assured of title
"indian share prices fell #.## percent thursday with profit booking by domestic funds , a surge in global crude oil prices and weak us technology stocks affecting sentiment , dealers said .",indian shares down #.## percent on profit booking crude oil price surge
japanese stocks rose early wednesday following an overnight advance on wall street .,tokyo stocks rise in early trading dollar edges up
"uruguayan president jorge batlle expressed his eagerness on wednesday to see a prompt recovery of argentina 's economy so that uruguay , which neighbors argentina , will benefit .",uruguay looks forward to argentina 's economic recovery
france 's fuel costs surged in december as growing demand pulled up oil prices in world markets .,france 's fuel costs surge in december on booming demand
"grace &amp; co. 's new chief executive , albert j. costello , wednesday said he would wait up to ## days for other offers to buy the company 's national medical care subsidiary before responding to a $ #.# billion takeover bid from grace director constantine hampers .",w.r. grace to wait for other offers for national <unk>
"cyclone gonu reached oman 's sparsely populated eastern coast early wednesday producing strong winds and waves , oman 's civil defense said , but it was unclear if the eye of the storm had hit land .",powerful cyclone reaches coast of oman
"stephen frears , ## , the director of `` the queen , '' does n't look as if he 'd be reticent .",director excavates british life in the queen
"an israeli aircraft fired a missile at a building in a crowded gaza city neighborhood after nightfall thursday , killing a girl and seriously wounding another person , palestinians said , after six were killed in a clash in another part of gaza earlier in the day .",israeli aircraft blasts gaza city building killing # after # killed in earlier fighting
two senior shiite lawmakers close to the prime minister say an agreement has been reached with mostly sunni legislators in exchange for their support of a proposed u.s.-iraqi security pact .,iraqi pm aides say agreement reached on us pact
russian schoolchildren held a history class about world war ii on saturday outside the estonian embassy in moscow in a protest over the removal of a soviet war monument from central tallinn .,russian schoolchildren hold <unk> protest
"liu yudong scored ## of his ## points in the fourth quarter , including three <unk> <unk> as the bayi rockets earned a road victory over beijing olympians with ###-### thursday night at the sixteen round of the chinese basketball association -lrb- cba -rrb- .",liu <unk> scores ## points as rockets edge olympians
"fox television 's <unk> drama series `` north shore '' has been canceled , officials said .",fox 's north shore tv series canceled
"the bush administration proposed lifting a national rule that closed remote areas of national forests to logging , instead saying states should decide whether to keep a ban on road-building in those areas .",bush administration proposes plan to open more national forests to logging
foreign secretary luis ernesto derbez and norwegian foreign secretary jan petersen discussed trade and international security issues monday during an official state visit from the nordic country .,trade international peace on agenda of first norwegian state visit
"a total of ###,### street kids were picked up across russia in the first two and a half months of this year , the itar-tass news agency reported monday , quoting the minutes of a meeting of government officials on neglected youth .","over ###,### street kids picked up in russia since beginning of year"
"general motors corp. said tuesday that it will spend euro# .# billion -lrb- us$ #.# billion -rrb- on the next generation of its opel astra , and chose plants in germany , sweden , poland and britain to build the new compact vehicle .",gm europe to spend euro# .# billion on new astra identifies production sites
"the consumer market of this , china 's largest economic center has developed steadily this year .",shanghai 's consumer market developing steadily
phil mickelson and padraig harrington are bucking the very essence of riviera country club .,mickelson harrington share lead
pakistan has recalled former captain younis khan for the series against south africa while mohammad yousuf has been ruled out of the <unk> and one-day internationals after rupturing his abductor muscles .,younis back in pakistan yousuf out injured
president hu jintao said at massive national day celebrations in beijing on thursday that china would seek `` peaceful '' closer ties with taiwan amid a historic thaw between the two sides .,china 's hu vows to push peaceful ties with taiwan
"south africa suspended imports of british beef friday , joined a growing number of countries who fear the meat could spread a fatal cattle disease to humans .",south africa bans british meat
"doctors who hope to heal their profession , or at least their portfolios , are thronging graduate business schools , a few of which have begun pampering doctors and catering to their chaotic schedules .",doctors trying to be masters of their business
"the outlawed <unk> mujahideen bangladesh -lrb- jmb -rrb- has threatened direct action against the government and others if the government fails to establish the islamic law or try to repress the clerics and intellectuals of islam , local media reported on monday .",jmb threatens to launch direct action
"attorney general john ashcroft and the fbi director , robert mueller iii , were told a few days after the sept. ## attacks that the fbi had received a memorandum from its phoenix office the previous july that osama bin laden 's followers could be training at american flight schools , government officials said on monday .",ashcroft learned of agent 's alert just after #\/## but bush not
"five people were wounded , four of them seriously , in gang violence in the troubled albanian town of vlore , the interior ministry said saturday .",five people wounded in vlore gang violence
"once known for academic and athletic excellence , la quinta high school has gained a troubling distinction : it has experienced what state officials say is the worst outbreak of drug-resistant tuberculosis in a high school ever reported in the united states .",a mishandled diagnosis leads to a tb epidemic in california high school
"sounding more like a politician than a king , the exiled aristocrat seeking iraq 's throne returned to his country on tuesday , promising a crowd of monarchists and tribal sheiks that he wants to create a nation of `` dignity , freedom and democracy .",iraq 's royal pretender arrives in baghdad talking like a politician
a high school that cited the threat of terrorism in calling off a student trip to england is now allowing parents to vote on whether to send their children to london for its new year 's day parade .,parents to vote on fort myers band trip to london
carlos <unk> scored a ##th minute goal to give guatemala a #-# victory over nicaragua and host el salvador beat belize #-# in the central american cup on thursday .,guatemala beats nicaragua salvador beats belize in central american cup
a prominent indian comedian is taking aim at the country 's notoriously corrupt political elite by starting up his own party that promises to bribe as many voters as possible .,indian comedian starts <unk> party
bogota stocks fell on lingering concern that the u.s. decision to decertify colombia because of inadequate anti-drug policies may lead to economic sanctions .,colombian stocks fall on worries about u.s. sanctions
the marines who guarded the u.s. embassy for three decades withdrew from guyana this week for good .,u.s. marines withdraw after three decades in guyana
"afghanistan 's interim prime minister hamid karzai will visit moscow early next month , russia 's foreign minister announced tuesday , amid a flurry of talks on russia 's role in helping rebuild afghanistan .",afghan premier to visit russia next month
"the beijing olympic torch relay in zhengzhou , capital city of china 's most populous henan province , concluded at the zhengzhou international exhibition hall at ##:## a.m. on friday .",olympic torch relay in zhengzhou concludes
share prices rose over the week on the london stock exchange .,british share prices rise over week
"share prices on the kuala lumpur stock exchange closed firmer on wednesday on a technical rebound , supported by follow-through buying interest on selected key bluechips and lower liners .",kuala lumpur stock exchange closes firmer
"cambodia 's auto imports dropped in the second half of #### by more than ## percent from the first half , according to statistics from the finance ministry friday .",cambodia 's auto imports drop in second half of ####
"an official with the chinese olympic delegation said here thursday that the sports administration resolutely fights doping through intensified examination , education and management .",sports official says china fights doping with better examination and education
"turkish premier recep tayyip erdogan will fly to afghanistan on wednesday for an official visit , his office said tuesday .",turkish premier to travel to afghanistan for official visit
a yale university lab technician was arrested thursday and charged with the suffocation death of a graduate student whose body was found stuffed in a research building wall on what was to be her wedding day .,lab technician arrested in slaying of yale student
veteran england batsman graham thorpe declared himself fit and available for selection for the upcoming ashes series with australia which could see exciting south african-born rival kevin pietersen lose out .,veteran batsman hoping to thorpedo pietersen 's ashes hopes
"a truck plunged from road onto a railway line on friday in buckinghamshire , northwest to london , causing major delays for rush hour commuters .",truck crashes onto railway line delaying commuters in britain
"the baku city government has decided to close the <unk> mosque in the capital baku , accusing the minority community of using the place of worship of spreading extremist islamic teachings .",azerbaijani government will close mosque accused of propagating
"the first national study of four common sexually transmitted diseases among girls and young women has found that # in # are infected with at least one of the diseases , federal health officials reported tuesday .",## percent of teen girls have sex diseases study finds
anna kournikova stayed calm amid a storm of attention at the shanghai wta tournament on tuesday to cruise to an easy first-round singles victory .,kournikova cruises to easy win in china debut
u.n. secretary-general kofi annan today suggested extending the tenure of the u.n. observation mission in angola for another three months .,annan suggests extending un observers tenure in
a rally in heating oil mostly erased sharp losses in crude oil futures wednesday at the new york mercantile exchange .,crude-oil curbs losses coffee up
a loose coalition of liberal and labor organizations expects to spend about $ ### million -lrb- euro## million -rrb- this fall to push its causes and help democrats win the white house and strengthen their grip on congress .,coalition of liberals and labor to spend $ ### million on november elections
the united states vowed thursday to boycott a world trade organization panel formed to judge the legality of washington 's economic sanctions against cuba .,u.s. vows to boycott panel judging legality of sanctions
the ugandan government on wednesday accused the rebel lord 's resistance army -lrb- lra -rrb- and the mediating southern sudan authority of violating the renewed truce signed last week .,ugandan gov t accuses rebel group mediator of new truce violations
the top-four standings in rugby 's super ## underwent a series of seismic shifts during weekend matches which ended with seven teams in contention for semifinal places in next week 's last regular season round .,upsets tighten super ## playoffs race
"the united nation 's food and agriculture organization -lrb- fao -rrb- has provided ###,### us dollars in aid for sri lanka 's aquaculture development , according to the finance ministry today .",fao aid for sri lanka 's aquaculture
"a top italian court thursday threw out a corruption case against prime minister silvio berlusconi 's former tax lawyer david mills saying it was out of time , the ansa news agency reported .",italian court throws out case against berlusconi lawyer
"turkey on wednesday seized about ##.# kg of heroin at a border gate in the southern part of the country , the customs undersecretariat said .",turkey seizes ##.# kilograms of heroin
"vladimir lenin died ## years ago , but the debate over what to do with his corpse wo n't go away .",lenin 's corpse still hot topic
"arriving in baghdad sunday for a farewell visit , president bush staunchly defended a war that has taken far more time , money and lives than anticipated , saying the conflict `` has not been easy '' but was necessary for u.s. security , iraqi stability and `` world peace .",bush defends iraq war during farewell visit
thailand 's `` red shirt '' protesters appealed sunday for un-mediated talks with the government after several days of violent street battles in the capital left ## people dead and more than ### wounded .,thai protesters call for talks as clashes leave ## dead
new argentina coach diego maradona wo n't be able to count on lionel messi for the national team 's upcoming games due to a pre-existing agreement between the argentine federation and barcelona .,maradona can t count on messi for argentina
nato secretary-general willy claes and german foreign minister klaus kinkel today urged croatia 's president franjo tudjman to prolong the u.n. troops ' mandate in croatia .,tudjman urged to keep u.n. troops in croatia
"german chancellor helmut kohl will visit ukraine september #-# for talks on economic and environmental issues and the country 's reform policies , a government official said friday .",kohl to visit ukraine next month
"the british high commission has reopened its visa section in guyana after four months , erasing the need for guyanese visiting the united kingdom to travel to another country for travel permission .",britain reopens visa section in guyana after four months dealing with administrative problems
"sun <unk> , executive chairwoman of the chinese red cross foundation today urged people from all walks of life both at home and overseas to come to the aid of china 's poor population .",red cross calls for stronger social support
the new head of the united auto workers union vowed thursday to organize workers at toyota and other foreign carmakers .,us union giant uaw to launch toyota organizing campaign
"some ### members of egypt 's banned muslim brotherhood group were arrested across the country on friday after they defied police orders and kept protesting , the official mena news agency reported .",egyptian police arrest ### muslim brotherhood members friday
there 's a wonderfully telling scene toward the end of `` the ballad of ramblin ' jack '' where folk legend ramblin ' jack elliott tries to take his daughter to the house where she grew up .,life of a ramblin guy
acting president vladimir putin said thursday that russia would take measures to preserve the mir space station .,putin vows to keep mir space station afloat
miroslav klose will lead germany 's attack in the world cup match against australia at moses <unk> stadium on sunday .,klose to lead germany s attack against australia
"the european commission struck a deal with croatia wednesday on the restructuring of its ailing shipyards , a reform sought by the eu as part of membership talks with zagreb , a spokesman said .",eu croatia strike deal on restructure of shipyards
"the palestinian authority shut down the gaza city office of a palestinian political activist group , the organization said sunday .",palestinian activist office closed
gabon 's government declared that a french documentary critical of its president and the recent expulsion of three gabonese students from france were `` unjustifiable .,gabon condemns french documentary expulsions ; french visitor deported
"the united states is in iraq solely to gain control over more oil and strengthen its hand as `` the only superpower '' capable of dictating global economic policy , austrian far-rightist joerg haider charged friday .",u.s. wants more power through iraqi oil austrian far-rightist contends
"leisel jones , winner of two gold medals at the #### beijing olympics , will lead australia 's ##-member swim team to the oct. #-## commonwealth games in new delhi .",jones leads australia comm games team to india
"gold opened at us$ ###.## an ounce on thursday in hong kong , down us$ #.## an ounce from wednesday 's close of us$ ###.## .",gold opens lower in hong kong
"swedish aerospace and defense company saab ab and telecom firm lm ericsson are close to completing a #.# million kronor -lrb- euro### ,### ; us$ #.# billion -rrb- deal to supply an airborne radar system to pakistan , a saab spokesman said wednesday .",sweden 's saab ericsson to supply airborne radar system to pakistan
"lots of people are calling gov. bill richardson these days , `` just to check in .",his onetime rivals pursue a torn richardson
"the russian defense ministry successfully conducted tests on its domestic unmanned aerial vehicles -lrb- uav -rrb- , said a ministry spokesman on monday .",russia tests unmanned aerial vehicles
four professors from a leading athens university wednesday got stiff jail terms for stealing eight million euros -lrb- ##.# million dollars -rrb- in public funds .,senior greek academics jailed for stealing millions
"an expert panel delivered a confidential report monday to the british and irish governments reporting on the activities of the irish republican army , a central issue in the northern ireland peace process .",experts deliver report on ira to british and irish governments
"karachi stock exchange tuesday closed #.## percent higher with the ### share index rising ##.## points to #,###.## on a comparatively low turnover of ## million shares .",karachi stock index #.## percent up
"shares of major u.s. banks plunged thursday as the government mulled giving bank of america corp. a fresh multibillion-dollar aid package , raising fears on wall street that the battered financial sector may need an even bigger bailout .",us bank stocks plunge on fresh insolvency fears
brazilian club palmeiras downed bolivia 's real potosi #-# to qualify for the second round of the copa libertadores on wednesday .,palmeiras downs potosi to advance in libertadores
britain on saturday urged israeli prime minister ariel sharon to stand by a promise not to harm palestinian leader yasser arafat .,britain urges sharon not to harm arafat
