article,title
"president bill clinton spoke with jordan 's king abdullah on tuesday after his talks in syria with president hafez assad , a national security council spokesman said .",clinton and jordan 's king touch bases
us commerce secretary gary locke said monday he was `` very concerned '' about chinese policies that could limit foreign firms ' access to the country 's ballooning clean energy market .,us commerce secretary very concerned about china policy
"baghdad , iraq -lrb- ap -rrb- _ iraq will resume oil exports this weekend under the u.n.-approved oil-for <unk> , the oil minister said wednesday .",iraq to resume oil exports over the weekend
"pope benedict xvi on monday named archbishop timothy m. dolan , who has led the archdiocese of milwaukee for the last seven years , to succeed cardinal edward m. egan as the roman catholic archbishop of new york .",milwaukee archbishop chosen to succeed egan
"security forces dressed in camouflage and armed with guns raided an azerbaijani village that has become a flashpoint for anti-government rallies , residents said wednesday .",security forces raid azerbaijani village detain eight residents
"chinese teenager zhong <unk> set the women 's pole vault world record , but noted runner wang junxia looked like a shadow of her shining days on the second day of the national athletics championships here on thursday .",zhong sets women 's pole vault record wang fails to shine
"imax corp. , best known for showing films about the wonders of nature on eight-story screens , is about to get big .",everest may help imax to the next peak
a quarter-million chinese-made car tires were recalled thursday by a us importer as beijing cracked down on manufacturers held responsible for a massive recall by toy giant mattel last week .,two more us recalls as china cracks down
the number of <unk> vehicles available to the public has just doubled .,toyota seeks niche in technology arena with <unk> prius
"a judge barred the texas senate from electing an acting lieutenant governor in secret , ruling wednesday in favor of texas newspapers seeking a public vote .",texas lt. gov. vote must be public
"group sales at mercedes-benz ag posted good growth in the first half of this year , up # percent to ## billion deutsche marks -lrb- dlrs ## billion -rrb- , the company chairman said .",mercedes posts # percent sales growth in first half of ####
"iraqi president saddam hussein has urged arab states to unite to defend themselves against external threats , newspapers reported sunday .",saddam hussein urges arabs to unite to fend off external threats
"police evacuated more than ### french tourists from a nile cruise ship thursday after it collided with a barge , a police spokesman said .",### french tourists rescued after nile ship collision
citibank was sued by two black employees who said colleagues circulated the same racist e-mail jokes that spurred a similar discrimination lawsuit against morgan stanley group inc. last year .,citibank sued for discrimination over e-mail about blacks
"inglewood , calif. _ byron scott might be trading `` showtime '' for <unk> , as the los angeles lakers guard is mulling a multimillion-dollar offer to play in greece .",scott could sign with greek team
"chancellor angela merkel tried friday to calm a growing row over her centerpiece health reform , and said her left-right coalition was determined to resolve an issue undermining her government .",row over health reform shakes german government
president bill clinton was set thursday to unveil his third budget plan for #### which the administration hopes will break the deadlock with the republican majority and balance the country 's books by #### .,white house set to unveil breakthrough budget plan
"the washington post says its third-quarter net income soared , thanks to a sharp increase in its for-profit education business , kaplan .",washington post reports higher #q earnings
"china 's <unk> electronic co. , ltd. could be delisted on the shanghai stock exchange for reporting two consecutive years of losses , the company announced wednesday .",<unk> warns investors of delisting risk
"it sounds like a dream weekend on martha 's vineyard : horseback riding , sailing , golfing , dining , tennis , and an `` after-hours '' party at the hot tin roof .",democrats host big fund-raising event on martha 's vineyard
"a group of lawmakers said tuesday they will push to spend more federal money for research into autism and a cure for the neurological disorder that affects more than ###,### americans .",lawmakers organize against autism
prime minister john howard launched his uphill campaign for nov. ## elections against the popular opposition monday with a pledge to provide massive tax breaks for australians saving for their first home .,australian pm launches election campaign promising tax breaks for first-time home buyers
"<unk> asia - hong kong ' ## , which aims to raise the public awareness of all financial products and services available in hong kong , was kicked off here on friday .",financial products fair opens in hong kong
"stock markets across the nordic region inched higher again monday after skyrocketing at the end of last week , as investors responded to a massive us rescue plan for the distressed financial sector .",nordic stocks inch higher again after soaring friday
"fifteen french workers were slightly exposed to nuclear radiation at <unk> nuclear station in <unk> province , but their health was unaffected , local media reported monday .",fifteen french workers exposed to low-level nuclear radiation
a french prosecutor has ruled that president jacques chirac can not be prosecuted while in office on political corruption charges stemming from his years as mayor of paris and leader of his conservative gaullist party .,ruling says chirac ca n't be prosecuted on corruption charges
"mexican president vicente fox thursday accepted the resignation of vice minister of health and director of the national commission against addictions -lrb- <unk> -rrb- , guido <unk> , after the press disclosed he took bribes .",mexican minister accused of bribery resigns
"rates on ##-year mortgages in the united states declined this week after having risen for the first time in five weeks , mortgage giant freddie mac reported thursday .",u.s. rates on ##-year mortgages edge down slightly
the key to a good night 's sleep : express yourself in writing .,writing can reduce stress
"the chairman of banque nationale de paris -lrb- bnp -rrb- , michel pebereau , and his counterpart at germany 's dresdner bank , juergen sarrazin , are sharing an award as `` european banker of the year '' , the award jury announced in frankfurt on wednesday .",chairmen of bnp and dresdner bank named european banker of the year
"south korean share prices closed #.## percent higher friday , led by it stocks , dealers said .",skorean shares close #.## percent higher
"a leading malaysian think tank on tuesday cut its economic growth forecast for #### to #.# percent from #.# percent , citing high oil prices and softening external demand .",malaysian think tank cuts gdp forecast on oil softer external demand
uproar broke out in iran 's parliament again wednesday with deputies of the reformist majority voicing fears that a press report alleging widescale corruption heralded a new conservative onslaught against them .,beleagured iranian parliament now faces corruption allegations
"airport security force at the islamabad international airport thursday recovered ## kilogram heroin from a passenger of a pakistan international airlines flight en-route to birmingham , britain .",## kilogram heroin seized at islamabad airport
tom glavine was impressed from the minute the new york mets owner fred wilpon started his pursuit .,glavine right at home with mets
a buddhist temple under investigation for controversial fundraising tactics has denied owning some ### companies and that its leader has taken out u.s. citizenship .,temple denies links to companies says abbot not u.s. citizen
"implantable devices to shock a wildly beating heart back to a normal rhythm save lives among people who have already survived one such brush with sudden death , according to a large study being reported today .",advantage is found in heart defibrillators
the changing of the guard at the atlantic monthly magazine became official when new owner david bradley visited the troops tuesday .,no jobs at risk atlantic 's new owner says
craig perks had been asleep for only a couple of hours monday when the visions of million-dollar checks and five-year exemptions dancing in his head were brought to an abrupt end .,memorable victory thrusts new life on tpc champ perks
"the government and the defense in the arthur andersen criminal trial presented their closing arguments wednesday , with the prosecution contending that the firm 's guilt on an obstruction of justice charge was clearly proved by documents and testimony , while the chief defense lawyer argued that there was no evidence that the firm ever committed a crime .",summations in andersen 's criminal trial
talks were progressing `` smoothly '' among palestinian militant leaders meeting for the second day saturday in an effort to unify their stance on the uprising against israel .,palestinian discussions continue smoothly as militant leaders try to unify stances
the tiny republic of nauru has defiantly called on south pacific states to oppose international demands to clean up their offshore banking industries .,nauru defends pacific island tax havens against oecd
ryder cup players anthony kim and ian poulter will resume hostilities thursday for the start of the korea open .,ryder cup rivals to face off in korea
"st. petersburg , russia - president bush warned saturday of the possibility of all-out war between india and pakistan as troops from both countries exchanged fire near the kashmir border and islamabad conducted a provocative missile test .",bush warn of all-out war as india-pakistan tensions rise
"libyan officials say that the bulgarian medical staff arrested last week are in good health and have not been maltreated , the bulgarian foreign ministry announced tuesday in a press release .",bulgarian doctors held in libya in good condition
"new data showing that hiv-infected babies treated in the first weeks of life are four times more likely to survive than those left untreated highlights the importance of early diagnosis , a leading world health organization official said wednesday .",study on hiv-infected babies shows need for early testing who says
"president hamid karzai has replaced two governors and five security commanders in the northwest of afghanistan in a bid to strengthen reforms , an official said wednesday .",afghan president replaces two governors to strengthen administration
"officials have slaughtered more than ### pigs and closed down pig markets in northwestern romania after an outbreak of classical swine fever , authorities said wednesday .",more than ### pigs slaughtered in romania after outbreak of swine fever
banks will never again be allowed to call on taxpayers to clean up their mess under plans for a new europe-wide crisis insurance levy unveiled on wednesday .,europe moves to levy bank failure tax
"episcopalians in north carolina have made their diocese the first in the south to elect a black bishop , choosing a baltimore minister to lead their ##,### members .",south elects black episcopal bishop
`` <unk> murders '' begins badly and only goes downhill from there .,from radioland dead air
nigeria have named an ##-man squad for two international friendly matches against colombia and costa rica next month .,nigeria name squad for colombia and costa rica friendlies
"france and the united states still differ over the lifting of the u.n.-imposed economic sanctions on iraq , said visiting u.s. president bill clinton and his french counterpart , jacques chirac , on thursday .",france u.s. differ over lifting of sanctions on iraq
"the mozambican debt group -lrb- <unk> -rrb- , a coalition of non-governmental organizations , churches and individuals , friday called for increased voting power for africa on the boards of the world bank and the international monetary fund -lrb- imf -rrb- .",mozambican organization calls for overhaul of imf world bank
the international monetary fund thursday raised its #### crude oil price forecast ##.# percent to dlrs ## a barrel amid global economic recovery and continued organization of petroleum exporting countries supply cuts .,fund raises its #### crude oil price forecast ## percent with world economy
"gilberto soto , a union organizer in new jersey , was so upset by the wages and working conditions of truck drivers in central america that when he went home to visit his mother in el salvador and celebrate his ##th birthday this month , he added a week to his vacation to go to ports to see about unionizing them .",u.s. labor chiefs press el salvador for killers of teamsters organizer
several israeli army tanks and bulldozers stormed at dawn on friday the southern gaza town of kahn younis .,israeli army storms khan younis
"all black utility back john timu announced on friday he was switching to rugby league , just five months before the rugby union world cup .",timu league switch rocks threatened all blacks
mongolian president nambaryn enkhbayar said here on monday that mongolia wishes to enhance economic and trade cooperation with kazakhstan .,mongolia to enhance economic cooperation with kazakhstan
"federal home loan mortgage corp. and a chicago financial services consulting firm unveiled a program that will give some #,### low - and moderate-income families a chance to buy homes .",freddie mac wallace enterprises band to expand home ownership
the indian government said wednesday it may give ailing flagship carrier air india a one-billion-dollar bailout on condition that the state-run airline cuts costs .,india govt says may give air india one bln dlr bailout
"strike by some ##,### israeli civil servants entered the second day on tuesday , bringing more hardships to various government institutions , public and private companies and common citizens .",israeli civil servant 's strike continues
"ninety-four accidents were caused by lightening in guangzhou , capital of south china 's guangdong province , in the first six months this year , killing four people and injuring # others , according to sources with the city 's meteorological affairs bureau .",lightning kill # in guangzhou this year
"the new government of the central african republic -lrb- car -rrb- , named weeks after a march ## coup forced ange-felix patasse from power , has made good on a key promise and paid state workers ' april salaries on time .",central african govt makes good on pledge to pay state workers on time
"two people were killed and more than ten injured when a bomb exploded at a market in russia 's caspian city of astrakhan on sunday , interfax quoted the office of sergei yastrzhembsky , aide to the russian president , as saying .",two killed in russian city market explosion
"israel offered turkey its help saturday following a pair of apparent car bombings in istanbul , one near a synagogue , which reportedly killed at least ## people , a foreign ministry spokesman said .",israel offers help following deadly istanbul blasts
"chinese president hu jintao arrived in manila tuesday for a state visit , which is aimed at expanding friendly cooperation between china and the philippines .",chinese president arrives in manila for state visit
"india will send a spacecraft to the moon before #### , prime minister atal bihari vajpayee said friday in his independence day address .",india plans moon mission
peru said it will sell its ##.# percent stake in banco exterior de los andes y de espana sa for at least $ ##.# million .,peru to sell ## percent stake in <unk> for $ ##.# mln
"four western <unk> hospitals may have been exposed to creutzfeldt-jakob disease through shared medical instruments , the local government warned thursday after a neurosurgeon discovered a possible case in one of the hospitals .",creutzfeldt-jakob disease warning issued in canada
a <unk> group on resolving the dispute over georgia 's separatist territory of abkhazia held its first meeting in five years on monday .,u.n. council on resolving abkhazia dispute meets for first time in # years
homebuilder kb home announced that chairman and ceo bruce karatz is retiring after an internal investigation uncovered errors in the company 's accounting of stock option grants .,kb home ceo bruce <unk> leaving after errors found in stock option accounting
"the united nations on wednesday accused afghanistan 's taliban religious army of denying emergency food to ###,### hungry people for `` political and military reasons .",u.n. says taliban starving hungry people for military reasons
"west indian cricketer marlon samuels will be allowed to play in next month 's world cup despite an ongoing probe of his links with an alleged bookmaker , the sport 's governing body said on wednesday .",afp world news summary
"daimlerchrysler ag 's strategy for reviving its troubled chrysler unit will involve eliminating thousands of white-collar jobs , canceling the development of marginally profitable vehicles and sharing auto parts between chrysler and mitsubishi , people involved in the automaker 's planning said .",chrysler recovery plan includes job cuts
"bank deposits in thailand continue to rise steadily within the financial system , despite interest rates falling to their lowest point in a generation , a bank of thailand report available here monday said .",thai banks see deposits up lending down
"british prime minister tony blair told a chat show to be broadcast saturday that god will be the ultimate judge of his decision to go to war with iraq , according to a transcript of the comments released friday .",british premier says god will be ultimate judge of decision to go to war in iraq
"the south african parliament on wednesday ratified the kyoto protocol which seeks to develop a legal instrument whereby countries can monitor and reduce greenhouse gas emissions , particularly from developed countries .",s. african parliament ratifies kyoto protocol
brazil 's ruling party is hoping to ride popular president luiz inacio lula da silva 's coattails to significant gains in municipal elections sunday that are considered a key test ahead of #### 's general ballot .,brazil ruling party eyes gains in municipal vote
"us president barack obama said tuesday that he would have fired bp ceo tony hayward for remarks downplaying the massive gulf of mexico oil spill , including a much-publicized whine that he `` would like my life back .",obama would have fired bp chief
"one person was killed and ## others were injured early monday when a bus crashed in southern kentucky , media reports said .",one killed many others injured in u.s. traffic accident
"iranian police said on monday they have rounded up suspects accused of stoking sectarian violence in the restive city of zahedan , where an attack on a mosque last week killed ## people .",iran rounds up rogues over sectarian unrest
former argentine president isabel peron was informed thursday by spain 's national court of a new arrest warrant summoning her for questioning about a right-wing death squad during her ####-## rule .,spanish court informs ex-argentine president isabel peron of #nd arrest warrant
"michael harwood of australia , the #### british open runnerup , shot a one-under-par ## friday to hold a <unk> lead halfway through the u.s. dlrs ###,### new zealand open golf tournament .",australian harwood has second-round lead
ioc president jacques rogge said thursday he would be `` very surprised '' if any positive tests for thg turn up in <unk> of samples from the #### winter olympics in salt lake city .,rogge says thg positives unlikely in salt lake city retesting
"in april and may , laurie anne <unk> , the wife of an army colonel in charge of all u.s. military operations in colombia , mailed six packages to new york city from the american embassy in bogota .",wife of u.s. army officer in colombia charged in drug conspiracy
"the south korean bourse is likely to extend the recent breathing spell into the coming week amid lingering doubts over the direction of us stocks , analysts said friday .",south korean shares likely to move within limited range
"delphi automotive systems , a part of general motors corp. , plans to form a joint venture with a chinese partner to produce # million car batteries annually in shanghai , a gm spokesman said monday .",gm 's delphi automotive systems announces china venture
"on the night filled with all the joy of the first world series game played in colorado , the biggest smile at coors field could be found plastered on the face of rockies pitcher ubaldo jimenez .",rockies jimenez meets his baseball god
"on monday , bertelsmann ag , the german media conglomerate , struck an estimated $ #.# billion agreement to buy the shiny crown jewel of american publishing , random house , in a deal that will solidify its claim that it is the world 's largest english language publisher of trade books .",bertelsmann buys random house
"sri lanka 's president assured the united states that she will resume peace talks with tamil tiger rebels later this month , despite an outbreak of fighting between rival rebel factions and cracks in her new government , an official said monday .",sri lankan president tells washington she will resume peace talks soon
the ruling democratic progressive party 's -lrb- dpp -rrb- attempt to delay reducing the number of seats in the legislative yuan wednesday gave the opposition kuomintang -lrb- kmt -rrb- fodder for its criticism of the dpp for `` paying only lip service '' to reforming the legislature .,dpp defends call to wait on vote for legislative reform
"pakistan and myanmar reported their first human cases of h#n# bird flu as the virus continues to flare in asia , including recent deaths in indonesia and china .",pakistan and myanmar report first human h#n# infections as bird flu resurfaces in asia
an al-qaida-affilated organization posted an online video of the execution-style shooting of ## iraqi security troops kneeling on the ground near a citrus grove .,al-qaida linked group posts internet video of execution of ## iraqi troops
"several thousand people on monday held a fourth day of anti-government protests in the georgian capital , chanting for president mikheil saakashvili to resign after he rejected early elections .",georgian protesters spend fourth day on streets
"a thai woman who found a burmese cat that disappeared from an airplane during a stop in bangkok received a ##,### baht -lrb- dlrs #,### -rrb- award monday for returning the animal to its british owner .",woman who returned cat lost in thailand 's airport receives reward
nepal 's main political parties said monday they plan nationwide rallies next week to protest the king 's takeover last month and to mark the ##th anniversary of a mass movement that wrested absolute power from the monarchy and established democracy .,nepal 's main political parties to step up <unk> protests
"in a blow to south africa 's efforts to reduce reliance on cheap , polluting coal , the state electricity company said friday it could not afford to build a planned new nuclear power plant .",safrica drops planned nuclear plant
"`` off the black '' is a small , dry , emotionally loaded short story that has been carried to film like baked fish to a platter .",off the black is on target off the black
nicaraguan national police anti-riot unit detained ## demonstrators who were trying to picket a match factory .,nicaraguan police detains ## demonstrators
fluminense failed to turn their luck around when they lost to leaders atletico - mg #-# in the brazilian soccer championship on thursday .,under gaucho fluminense continues loosing streak
the arab world is planning to set up a body to carry out its political reform objectives based on an egyptian-jordanian proposal to be submitted for approval to the upcoming arab summit due to be held here on march ##-## .,arab countries planning to set up body to implement reform initiative
"bill frieder 's stint as arizona state 's basketball coach , marked more by embarrassment than accomplishment , ended wednesday when he resigned after eight seasons at the school .",frieder resigns as asu basketball coach
"the thai stock market lost #.## percent friday on profit taking as investors showed renewed fears over the strength of a us economic recovery , an analyst said .",thai share prices close #.## percent lower
"despite gloom over unemployment and deflation , the hong kong economy appears to have grown by # percent last year and should continue to recover , though much depends on if there is a war in iraq , the territory 's financial secretary said monday .",hong kong financial secretary says economy recovering but outlook depends on middle east situation
japanese share prices closed #.# percent lower on wednesday when export issues out of favor before the release of details of us trade sanctions against japan .,tokyo shares decline ahead of us sanctions
an australian navy diver who fought off a shark in a rare attack in sydney harbour was due to undergo surgery wednesday to amputate his leg .,australian shark attack diver to lose leg
"german-u.s. automaker daimlerchrysler ag has sold its ##.# percent stake in south korea 's hyundai motor co. , a move that it expects will raise more than us$ ### million .",daimlerchrysler sells ##.# percent in hyundai sees proceeds over us$ ### million
"an airbus a### carrying out engine tests crashed into the barrier at toulouse airport in southwest france thursday , injuring some of its nine passengers , an airbus official said .",airbus plane hits french airport barrier in tests some injuries
the federation of ugandan football <unk> -lrb- fufa -rrb- competitions committee secretary moses <unk> has revealed that the kickoff of the ####\/#### uganda national super league could be done under floodlights .,uganda national super league may start under floodlights
"when he talks about outlasting pretty much everybody , studs terkel likes to turn a phrase about death on its ear .",famed oral historian studs terkel turns ## on wednesday
"gold opened at us$ ###.## an ounce on monday in hong kong , down us$ #.## an ounce from friday 's close of us$ ###.## .",gold opens lower in hong kong at us$ ###.##
corel corp. said it will take a c$ ###.# million -lrb- us$ ##.# million -rrb- charge in the second quarter to reduce the value of the wordperfect software business it acquired from novell inc. last year for us$ ###.# million .,corel to take c$ ###.# million charge for wordperfect software
miguel cotto did some uncharacteristic ducking and dancing in the ring at madison square garden against shane mosley on saturday night .,dogged cotto surprised everyone but himself
"a suspect in a california slaying who argued that his fear of flying should prevent his extradition to the united states has lost his latest court bid to stay in australia , an official said thursday .",suspect in california slaying loses battle against extradition from australia
"if the death of her father set rosalynn carter on her own life 's course , the death by pancreatic cancer of jimmy carter 's father in #### worked in similar fashion .",jimmy carter 's experience with family illness and loss
"taichung mayor jason hu and several charity organizations called saturday for public support for a `` ##,### person charity walk '' scheduled for march # .",charity walk to be held in taichung march #
"a private jet carrying the president of argentina 's former state oil monopoly ypf and other executives is missing on a flight to ecuador , president carlos menem said thursday .",plane with argentine oil executive aboard declared missing
veterans day always is a bittersweet experience for federico <unk> .,veterans day produces mixed feelings for filipino vets
ukraine 's central election commission late monday declared western-leaning reformer viktor yushchenko the winner of the presidential election over kremlin-favored viktor yanukovych .,elections commission declares yushchenko winner of ukraine 's presidential election
"turkey said on thursday that it will enhance its relations with arab countries , saying there was great potential in <unk> relations , the semi-official anatolia news agency reported .",turkey to enhance relations with arab countries
indian grandmaster viswanathan anand maintained his lead tuesday in the corus chess tournament with a quick draw against michal krasenkow of poland in the ninth round .,anand takes quick draw to maintain lead at corus chess tournament
"former bosnian serb president biljana plavsic , jailed for ## years for crimes against humanity , is to be released early for good behavior , according to court documents released tuesday .",bosnian serb ex-president gets early release from jail
"in a continued and perhaps desperate quest for another stanley cup championship before the end of the mark messier era , the new york rangers made a major multiplayer trade thursday .",rangers trade zubov and nedved for samuelsson and robitaille
separatists in east timor on thursday welcomed indonesia 's announcement it was willing to grant independence to the former portuguese colony it invaded in #### .,east timorese split on prospect of independence from indonesia
"two control yuan members said friday that the number of <unk> , surgeons , pediatricians , and gynecologists in taiwan is dropping mainly because of the national health insurance -lrb- nhi -rrb- pay structure for such professionals .",officials express concern over declining number of specialist doctors
"at ## , richard <unk> stares down a family history of heart disease by taking a daily aspirin to prevent <unk> clotting that can cause heart attack .",researchers find some have aspirin resistance
"thousands of bosnian muslims on thursday commemorated the seventh anniversary of the srebrenica massacre , europe 's worst atrocity since world war ii , with prayers that also invoked the victims of september ## .",bosnian muslims commemorating srebrenica massacre also remember sept ##
ingushetia president murat <unk> was rubber-stamped for a second term wednesday by the regional assembly of the volatile russian republic in the caucasus .,putin 's man gets second term in ingushetia
shanghai mayor chen liangyu met with prime minister of mozambique pascoal manuel mocumbi here tuesday .,mozambican pm visits shanghai
"israeli-us relations are `` great '' and there has been no better chance of a breakthrough on middle east peace than right now , israel 's ambassador to the united states said on sunday .",israeli ambassador says us relations great
"a famous municipal fountain in the algerian town of <unk> , celebrated in folk songs and credited with miraculous powers , has been destroyed in a bomb attack , local residents said wednesday .",bomb attack destroys celebrated fountain in algeria
"france must draft a `` draconian '' restructuring plan for state-run film production company societe francaise de production , or risk a european union ban on further subsidies , eu antitrust chief karel van miert said wednesday .",eu threatens to block aid to <unk> if paris does produce draconian
"responding to rapidly deteriorating conditions in the global economy , china and europe unleashed a spate of stimulus measures on wednesday to battle the effects of an unrelenting downturn in growth .",europe and china fight slump with new stimulus measures david jolly and anahad o connor contributed reporting
"hoping to ease federal regulators ' concerns , sovereign bancorp of pennsylvania has submitted a new plan to the us office of thrift supervision that would allow it to spread out payments for ### fleet and bankboston branches over several months , rather than make a single $ #.# billion payment .",sovereign suggests payments for fleet <unk> branches
"a dozen junior philippines military officers are to be freed from nearly eight months in detention after they pledged to testify against colleagues accused of mounting a coup attempt against president gloria arroyo , officials said tuesday .",philippines to free ## alleged mutineers
"opponents of venezuelan president hugo chavez tried to break his long-standing monopoly on power in congressional elections sunday , and demanded electoral authorities release the results after an hours-long wait that put the country on edge .",venezuela awaits results of congressional vote
"the panamanian government will join hands with venezuelan firm <unk> to explore oil resources in panama 's mountainous darien province bordering colombia , officials said friday .",panamanian gov t to explore oil with venezuelan firm
there was general agreement during a supreme court argument tuesday that there might be reason to be suspicious of a person who runs away at the mere sight of a police officer .,supreme court considers whether running away warrants suspicion
independent legislator chen ming-wen announced wednesday that he will join the democratic progressive party -lrb- dpp -rrb- and run for the magistrateship of southern taiwan 's chiayi county .,chen <unk> to run for chiayi county chief as dpp candidate
"malaysian shares ended flat thursday as profit-taking hit the bourse after earlier gains , dealers said .",malaysian shares close flat
"james blake had two reasons to celebrate tuesday -- his first-round win at the australian open , and the inauguration of the first african-american president of the united states .",blake sharp in winning australian open match
"in an unprecedented move , pope john paul ii will name harvard university law professor mary ann glendon to lead the vatican 's delegation to next month 's united nation 's conference on women in beijing , according to sources in the roman catholic church .",woman from harvard to head un conference in china
"world oil prices fell below ### dollars a barrel on tuesday , a day after hitting the trough for the first time for three months , as slowing us demand for energy offsets tensions over crude-rich iran , traders said .",oil drop once more below ### dollars
"canada 's leader said thursday the country 's troops will leave southern afghanistan in #### , a departure from the government 's previous position that it would review the mission then .",canadian government says it will end afghanistan mission in ####
two colombian brothers who authorities say made billions of dollars building the cali cartel into the world 's top supplier of cocaine are expected to plead guilty tuesday on drug charges .,colombian brothers who ran cali cartel scheduled to plead guilty
negotiators from taiwan and china have signed a formal agreement to expand charter flights and increase tourism .,china taiwan sign formal agreement on charter flights tourism
indian media saturday hailed the landslide labor victory in britain saying its leader tony blair epitomised the `` <unk> soul of the new labor .,indian media showers praise on blair but warns on kashmir issue
"thai share prices closed #.## percent lower monday in lacklustre trade as investors were sidelined as concern grew over the security situation in southern thailand and ahead of the us presidential election , dealers said .",thai share prices close #.## percent weaker
"the european union welcomed gains by pro-reunification parties in turkish cypriot elections monday , saying there was still time for the entire island to join the eu this spring .",european union says still time for united cyprus to join in may despite deadlock in turkish cypriot elections
some of the passengers who were in a calfornia tour bus crash that killed five are heading back home to france .,passengers from us bus crash returning to france
"tianjin will build more comfortable rest homes in rural areas for the elderly , according to a seminar of rest homes administrators held recently .",tianjin to build more rest homes for elderly
china beat australia #-# here on sunday in the asian men 's volleyball qualifying tournament for the atlanta olympic games .,china beats australia in asian volleyball qualifier
"eric studesville was ## years old and a standout hockey player in one of the sport 's u.s. hotbeds , madison -- the home of the university of wisconsin .",broncos interim coach studesville s athletic career began with hockey
"cambodian prime minister hun sen friday expressed his disagreement over the proposal to select a new king through referendum , saying it only applies to the republican regime .",cambodian pm disagrees on referendum to choose new king
"at least ### people were killed and dozens injured when a blaze sparked by indoor fireworks swept through a russian nightclub , in one of the deadliest tragedies to hit russia in recent years .",russia mourns over ### dead from nightclub blaze
"fbi agents searched the home of a prominent islamic community leader and critic of the war in iraq , several days after bureau officials had met with community members at a local mosque in an effort to improve relations with local muslims .",fbi raids missouri home of islamic leader and iraq war critic
us president george w. bush filled up all positions in his ##-member second-term cabinet tuesday with the nomination of federal appeals court judge michael chertoff as the new homeland security department chief .,bush completes formation of new cabinet
"the beijing-based china tibetology research center published a comprehensive report on tibet 's economic and social development on monday , in which it outlined the region 's changes over the past ## years through facts and figures .",china publishes report on tibet 's economic social development
"chinese share prices closed #.## percent lower thursday amid liquidity concerns after market heavyweight baosteel unveiled ambitious share issue plans , dealers said .",chinese shares close lower on baosteel 's share issue plans inflation
stock futures are trading in a narrow range as investors remain cautious about the health of europe 's economy .,stock futures trade in tight range ahead of open
"the loss of the shuttle columbia was not just a low point in nasa history , but was also a `` cathartic moment '' that led to reforming the space agency and pushed the nation to establish a broader space policy , the agency 's departing administrator said friday .",shuttle loss proved cathartic departing nasa leader says
the embattled chief of the u.n. weather agency on wednesday won a second four-year term after imposing sweeping reforms in the wake of an embezzlement scandal and allegations of vote-buying in the previous election .,embattled u.n. weather chief re-elected after standing unopposed
"a european union ban on importing seal products took effect as planned friday but it will not affect hunters and fur traders who have filed a court challenge , the eu commission said .",eu says ban on seal goods still in place with exceptions
"the indonesian police will sign a memorandum of understanding -lrb- mou -rrb- with the governments of australia and new zealand on a concerted effort to combat terrorism , a spokesman said here monday .",indonesia to sign mou against terror with australia nz
"india 's home minister palaniappan chidambaram arrived in pakistan 's capital of islamabad on friday for a regional meeting , the first high-level bilateral visit since the #### mumbai terror attacks .",indian interior minister arrives in pakistan
"gulf states want iraq to recognize not only kuwait 's sovereignty but also the new border between the two countries drawn by the united nations , a kuwaiti foreign ministry official said sunday .",gulf states demand iraqi recognition of kuwait 's new border
the worlds of cyberspace and traditional telecommunications continued their clash tuesday as the leading maker of <unk> equipment announced a $ # billion acquisition to expand into telephone software while two of the biggest makers of traditional phone systems said they would acquire private <unk> companies .,cisco ericsson and nortel make deals to expand reach
motion picture icon arnold schwarzenegger will be coming to china next month to take part in a torch relay promoting the special olympic movement .,schwarzenegger to join special olympics torch relay
"chadian troops have disarmed about ## soldiers loyal to renegade central african republic general and alleged coup plotter francois bozize , a top official in charge of the border area said .",chad disarms troops loyal to renegade central african general
jurors in the wrongful death suit against o.j. simpson thursday asked for photos of physical evidence linked to the slashing deaths of the football great 's ex-wife and her friend .,simpson jury asks to examine for photos of more physical evidence
"the world bank -lrb- wb -rrb- will provide a ## million u.s. dollar loan to vietnam the country 's project on modernization of the financial sector , the vietnam economic times reported wednesday .",wb to provide ## mln usd to help vietnam modernize its financial sector
"the united states has begun the formal process of resettling over ##,### bhutanese refugees in nepal over the next five years , local newspaper the kathmandu post reported on wednesday .",u.s. resettlement plan for bhutanese refugees in nepal to begin
"us officials are investigating a shootout in baghdad involving the us security firm blackwater in which eight people were killed , the state department said monday .",us probes security firm shooting in iraq
"albert pujols homered in the ##th inning saturday as the st. louis cardinals beat the houston astros #-# , keeping their faint playoff hopes alive .",pujols leads cardinals over astros #-#
"latvia can be proud of its team , despite its #-# defeat to the netherlands and its failure to secure a place in the euro #### quarter-finals on its debut in the tournament , the media said on thursday .",latvia can be proud of its team says press
"space shuttle endeavour and its crew pulled up to the international space station on saturday , bringing a giant billion-dollar robot arm that is needed to finish building the orbiting skyscraper .",endeavour docks with space station
a british woman accused of helping her jailed husband run a mafia empire agreed friday to be extradited to italy .,british woman accepts extradition to italy in mafia case
"thai prime minister samak sundaravej , whose government faces streets protests and a barrage of corruption allegations , vowed sunday to amend the post-coup constitution , despite strong political opposition .",thai pm vows to amend constitution despite protests from political opponents
"wall street plunged in early trading wednesday , finding little to placate its worries about the wilting mortgage market ahead of thanksgiving .",us stocks fall ahead of thanksgiving amid worries about the mortgage market record-high oil
an indian film maker has been sentenced to one month in jail after his british female assistant was knocked over by a train and killed during a shoot in mumbai .,indian film maker convicted over death of british assistant
